"job_role","skills","job_description","certifications"
"Social Media Manager","Reporting Dashboards;Data Visualization;KPIs;Analytics","Crée des rapports clairs sur les performances des réseaux sociaux.","Data Visualization Certification;Social Media Analytics"
"Social Media Manager","Customer Support via Social;CRM Integration;Analytics;Response Management","Utilise les réseaux sociaux comme canal de support client.","Social Customer Care Certification;CRM Social Media Certificate"
"Social Media Manager","Paid Social Optimization;A/B Testing;Analytics;Budget Control","Optimise les performances des publicités sociales payantes.","Paid Social Certification;Meta Ads Professional"
"Social Media Manager","Content Localization;Cultural Adaptation;Analytics;Publishing","Adapte les contenus sociaux aux marchés locaux.","Social Media Localization Certification;International Marketing Certificate"
"Social Media Manager","Social Media Governance;Policies;Compliance;Risk Management","Met en place des règles et bonnes pratiques d’utilisation des réseaux sociaux.","Social Media Governance Certification;Digital Compliance Certificate"
"Social Media Manager","Trend-driven Content;Creative Planning;Analytics;Optimization","Exploite les tendances pour créer des contenus viraux.","Creative Social Media Certification;Content Innovation Certificate"
"Social Media Manager","Social Media Leadership;Team Coordination;Planning;Analytics","Coordonne l’équipe social media et supervise les opérations quotidiennes.","Social Media Leadership Certification;Digital Marketing Professional"
"Real Estate Agent","Property Listing;Client Relationship Management;Negotiation;Market Analysis;CRM;Sales Strategy","Accompagne les clients dans l’achat, la vente ou la location de biens immobiliers.","Certified Residential Specialist (CRS);Accredited Buyer’s Representative (ABR)"
"Real Estate Agent","Property Sales;Negotiation;Client Management;Market Research;CRM;Open Houses","Commercialise les biens immobiliers et conseille les clients sur les transactions.","ABR;CRS"
"Real Estate Agent","Real Estate Marketing;Client Relationship;Negotiation;Property Valuation;CRM","Gère les transactions immobilières et maintient une relation client de qualité.","Certified Residential Specialist;Accredited Buyer’s Representative"
"Real Estate Agent","Property Listing;CRM;Negotiation;Market Analysis;Client Consultation","Aide les clients à acheter, vendre ou louer des biens immobiliers.","CRS;ABR"
"Real Estate Agent","Client Relationship Management;Property Sales;Negotiation;Market Research;CRM","Prospecte et conseille les clients dans toutes les étapes des transactions immobilières.","Certified Residential Specialist"
"Real Estate Agent","Property Marketing;Client Management;Negotiation;CRM;Market Analysis","Assure la promotion et la vente des biens tout en maintenant une relation client solide.","Accredited Buyer’s Representative"
"Real Estate Agent","Property Sales;CRM;Negotiation;Client Relationship;Market Analysis","Accompagne les clients dans leurs projets immobiliers et conclut les ventes.","CRS;ABR"
"Real Estate Agent","Property Listing;Market Research;CRM;Negotiation;Client Management","Évalue les biens, conseille les clients et finalise les transactions immobilières.","Certified Residential Specialist"
"Real Estate Agent","Client Relationship;Property Sales;CRM;Negotiation;Market Analysis","Développe un portefeuille client et accompagne chaque transaction immobilière.","ABR"
"Real Estate Agent","Property Marketing;CRM;Negotiation;Client Consultation;Market Analysis","Gère la commercialisation et les ventes de biens immobiliers.","CRS"
"Sales Development Representative","Lead Generation;CRM;Cold Calling;Email Outreach;Prospecting;B2B Sales","Identifie et qualifie de nouveaux prospects pour alimenter le pipeline commercial.","HubSpot Sales Software Certification;Certified Sales Professional"
"Sales Development Representative","CRM;Prospecting;Lead Qualification;Cold Calling;Email Outreach;Sales Strategy","Supporte l’équipe commerciale en générant des opportunités de vente qualifiées.","Certified Sales Professional"
"Sales Development Representative","Lead Generation;CRM;Cold Calling;Email Outreach;B2B Sales;Sales Pipeline Management","Contacte et qualifie les prospects afin d’assurer un flux constant d’opportunités commerciales.","HubSpot Sales Software Certification"
"Sales Development Representative","CRM;Lead Management;Cold Calling;Email Outreach;Prospecting;B2B Sales","Prospecte de nouveaux clients et prépare des rendez-vous pour l’équipe commerciale.","Certified Sales Professional"
"Sales Development Representative","Lead Generation;CRM;Sales Prospecting;Email Outreach;Cold Calling;B2B Sales","Identifie de nouvelles opportunités et nourrit le pipeline commercial.","HubSpot Sales Software Certification"
"Sales Development Representative","CRM;Lead Qualification;Cold Calling;Email Outreach;Prospecting;B2B Sales","Assure la prospection et la qualification des prospects pour l’équipe de vente.","Certified Sales Professional"
"Sales Development Representative","Lead Generation;CRM;Cold Calling;Email Outreach;Sales Prospecting;B2B Sales","Supporte la croissance commerciale en alimentant le pipeline de vente avec des leads qualifiés.","HubSpot Sales Software Certification"
"Sales Development Representative","CRM;Lead Management;Cold Calling;Email Outreach;Prospecting;B2B Sales","Prospecte et qualifie de nouveaux comptes pour maximiser les ventes.","Certified Sales Professional"
"Sales Development Representative","Lead Generation;CRM;Sales Prospecting;Email Outreach;Cold Calling;B2B Sales","Identifie et qualifie les prospects afin d’alimenter le pipeline commercial.","HubSpot Sales Software Certification"
"Sales Development Representative","CRM;Lead Qualification;Cold Calling;Email Outreach;Prospecting;B2B Sales","Génère et qualifie des opportunités pour soutenir l’équipe commerciale.","Certified Sales Professional"
"Marketing Specialist","SEO;Content Marketing;Social Media;Google Analytics;Email Marketing;Campaign Management","Conçoit et met en œuvre des campagnes marketing pour accroître la visibilité et l’engagement.","Google Analytics Certification;HubSpot Content Marketing Certification"
"Marketing Specialist","Social Media;SEO;Email Marketing;Content Creation;Analytics;Campaign Management","Développe des stratégies marketing et analyse les performances des campagnes.","HubSpot Content Marketing Certification"
"Marketing Specialist","Content Marketing;SEO;Social Media;Email Campaigns;Google Analytics;Marketing Strategy","Réalise des campagnes marketing ciblées et analyse les résultats.","Google Analytics Certification"
"Marketing Specialist","SEO;Social Media;Content Creation;Email Marketing;Campaign Management","Optimise les campagnes marketing pour atteindre les objectifs de conversion.","HubSpot Content Marketing Certification"
"Marketing Specialist","Email Marketing;SEO;Social Media;Content Marketing;Analytics;Campaign Management","Crée et supervise des campagnes marketing multi-canaux pour maximiser l’impact.","Google Analytics Certification"
"Marketing Specialist","Content Marketing;SEO;Social Media;Email Campaigns;Analytics;Campaign Management","Développe des contenus et stratégies pour augmenter la notoriété de la marque.","HubSpot Content Marketing Certification"
"Marketing Specialist","SEO;Social Media;Content Marketing;Email Marketing;Google Analytics;Campaign Planning","Analyse le marché et optimise les campagnes marketing pour le ROI.","Google Analytics Certification"
"Marketing Specialist","Content Marketing;SEO;Social Media;Email Campaigns;Analytics;Marketing Tools","Gère les campagnes marketing et assure le suivi des performances.","HubSpot Content Marketing Certification"
"Marketing Specialist","SEO;Social Media;Content Creation;Email Marketing;Analytics;Campaign Management","Conçoit et optimise des campagnes marketing digitales.","Google Analytics Certification"
"Marketing Specialist","Content Marketing;SEO;Social Media;Email Campaigns;Analytics;Marketing Strategy","Analyse et améliore les stratégies marketing pour maximiser l’engagement.","HubSpot Content Marketing Certification"
"Marketing Manager","Marketing Strategy;Team Leadership;SEO;Campaign Management;Analytics;Budget Management","Développe et supervise les stratégies marketing pour atteindre les objectifs commerciaux.","Certified Marketing Manager (CMM);HubSpot Marketing Software Certification"
"Marketing Manager","Team Leadership;Marketing Strategy;Content Marketing;SEO;Analytics;Campaign Planning","Coordonne les campagnes marketing et optimise la performance des équipes.","CMM;Google Analytics Certification"
"Marketing Manager","Marketing Strategy;Campaign Management;SEO;Analytics;Team Leadership;Budget Planning","Supervise la planification et l’exécution des campagnes marketing.","HubSpot Marketing Software Certification"
"Marketing Manager","Team Leadership;Marketing Strategy;Content Marketing;SEO;Analytics;Budget Management","Gère l’équipe marketing et développe des stratégies pour la croissance de l’entreprise.","Certified Marketing Manager"
"Marketing Manager","Marketing Strategy;SEO;Content Marketing;Analytics;Campaign Management;Team Leadership","Élabore des plans marketing et suit les indicateurs de performance.","HubSpot Marketing Software Certification"
"Marketing Manager","Team Leadership;Marketing Strategy;Campaign Planning;SEO;Analytics;Budget Management","Supervise et optimise les campagnes marketing pour maximiser le ROI.","CMM;Google Analytics Certification"
